correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Meniere Disease;Otorhinolaryngology;1;15;['Meniere Disease', 'Vestibular Neuritis', 'Perilymph Fistula', 'Vestibular Migraine', 'Labyrinthitis'];1;17;['Meniere Disease', 'Vestibular Migraine', 'Benign Paroxysmal Positional Vertigo', 'Labyrinthitis', 'Acoustic Neuroma'];1;15;['Meniere Disease', 'Benign Paroxysmal Positional Vertigo', 'Vestibular Migraine', 'Labyrinthitis', 'Acoustic Neuroma'];1;15;['Meniere Disease', 'Vestibular Migraine', 'Vestibular Neuritis', 'Benign Paroxysmal Positional Vertigo', 'Acoustic Neuroma'];1;15;['Menieres Disease', 'Vestibular Migraine', 'Labyrinthitis', 'Acoustic Neuroma', 'Benign Paroxysmal Positional Vertigo']
Polycystic Ovarian Syndrome;Obstetrics and Gynecology;1;15;['Polycystic Ovary Syndrome', 'Hypothyroidism', 'Cushing Syndrome', 'Congenital Adrenal Hyperplasia', 'Androgen-Secreting Tumor'];1;15;['Polycystic Ovary Syndrome', 'Congenital Adrenal Hyperplasia', 'Cushing Syndrome', 'Hypothyroidism', 'Androgen-Secreting Tumor'];1;15;['Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Hypothyroidism', 'Congenital Adrenal Hyperplasia', 'Androgen-Secreting Tumor'];1;15;['Polycystic Ovary Syndrome', 'Hypothyroidism', 'Cushing Syndrome', 'Congenital Adrenal Hyperplasia', 'Idiopathic Hirsutism'];1;15;['Polycystic Ovary Syndrome', 'Hypothyroidism', 'Cushing Syndrome', 'Nonalcoholic Fatty Liver Disease', 'Congenital Adrenal Hyperplasia']
Diabetic ketoacidosis;Endocrine;1;15;['Diabetic Ketoacidosis', 'Uncontrolled Diabetes Mellitus', 'Acute Pancreatitis', 'Hyperosmolar Hyperglycemic State', 'Acute Kidney Injury'];1;15;['Diabetic Ketoacidosis', 'Acute Pancreatitis', 'Hyperglycemic Hyperosmolar Syndrome', 'Gastroenteritis', 'Urinary Tract Infection'];1;15;['Diabetic Ketoacidosis', 'Hyperglycemia', 'Gastroenteritis', 'Acute Pancreatitis', 'Urinary Tract Infection'];1;15;['Diabetic Ketoacidosis', 'Acute Pancreatitis', 'Gastroenteritis', 'Hyperglycemic Hyperosmolar Syndrome', 'Urinary Tract Infection'];1;15;['Diabetic Ketoacidosis', 'Acute Pancreatitis', 'Hyperosmolar Hyperglycemic State', 'Gastroenteritis', 'Urinary Tract Infection']
Tension Headache;Neurology;1;15;['Tension Type Headache', 'Chronic Migraine', 'Cervicogenic Headache', 'Medication Overuse Headache', 'Occipital Neuralgia'];1;15;['Tension Type Headache', 'Cervicogenic Headache', 'Chronic Daily Headache', 'Stress Induced Headache', 'Medication Overuse Headache'];1;19;['Tension Type Headache', 'Cervicogenic Headache', 'Migraine Without Aura', 'Medication Overuse Headache', 'Occipital Neuralgia'];1;17;['Tension Type Headache', 'Chronic Migraine', 'Cervicogenic Headache', 'Eyestrain Headache', 'Medication Overuse Headache'];1;17;['Tension Type Headache', 'Migraine Without Aura', 'Cervicogenic Headache', 'Chronic Daily Headache', 'Computer Vision Syndrome']
Cluster Headache;Neurology;1;15;['Cluster Headache', 'Migraine Headache', 'Chronic Paroxysmal Hemicrania', 'Sinusitis', 'Trigeminal Neuralgia'];1;15;['Cluster Headache', 'Migraine With Aura', 'Paroxysmal Hemicrania', 'Sinusitis', 'Medication Overuse Headache'];1;15;['Cluster Headache', 'Trigeminal Autonomic Cephalalgia', 'Chronic Sinusitis', 'Migraine With Autonomic Features', 'Carotid Artery Dissection'];1;15;['Cluster Headache', 'Migraine With Aura', 'Paroxysmal Hemicrania', 'Sinus Headache', 'Trigeminal Neuralgia'];1;15;['Cluster Headache', 'Migraine With Aura', 'Paroxysmal Hemicrania', 'Sinus Headache', 'Trigeminal Neuralgia']
Anal Fissure;Gastrointestinal;1;15;['Anal Fissure', 'Hemorrhoids', 'Proctitis', 'Rectal Ulcer Syndrome', 'Colorectal Cancer'];1;15;['Anal Fissure', 'Internal Hemorrhoids', 'Rectal Ulcer', 'Proctitis', 'Colorectal Cancer'];1;17;['Anal Fissure', 'Internal Hemorrhoids', 'Inflammatory Bowel Disease', 'Rectal Prolapse', 'Colorectal Cancer'];1;15;['Anal Fissure', 'Hemorrhoids', 'Chronic Constipation', 'Proctitis', 'Rectal Ulcer'];1;15;['Anal Fissure', 'Hemorrhoids', 'Rectal Prolapse', 'Ulcerative Colitis', 'Rectal Ulcer']
Lactose Intolerance;Gastrointestinal;1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth', 'Inflammatory Bowel Disease'];1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth', 'Milk Allergy'];1;15;['Lactose Intolerance', 'Celiac Disease', 'Irritable Bowel Syndrome', 'Small Intestinal Bacterial Overgrowth', 'Milk Protein Allergy'];1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth', 'Inflammatory Bowel Disease'];1;15;['Lactose Intolerance', 'Irritable Bowel Syndrome', 'Celiac Disease', 'Small Intestinal Bacterial Overgrowth', 'Milk Protein Allergy']
Hyperparathyroidism;Endocrine;-1;15;['Major Depressive Disorder', 'Hypercalcemia', 'Hypothyroidism', 'Chronic Fatigue Syndrome', 'Multiple Myeloma'];-1;15;['Major Depressive Disorder', 'Fibromyalgia', 'Chronic Fatigue Syndrome', 'Hypothyroidism', 'Cancer'];-1;15;['Major Depressive Disorder', 'Hypercalcemia', 'Chronic Fatigue Syndrome', 'Hypothyroidism', 'Multiple Myeloma'];-1;15;['Hypothyroidism', 'Depression', 'Vitamin D Deficiency', 'Hypercalcemia', 'Chronic Fatigue Syndrome'];-1;15;['Major Depressive Disorder', 'Hypothyroidism', 'Vitamin D Deficiency', 'Colon Cancer', 'Hypercalcemia']
Hypothyroidism;Endocrine;2;15;['Hyperprolactinemia', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Chronic Fatigue Syndrome', 'Pituitary Adenoma'];2;15;['Pituitary Tumor', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Chronic Stress Or Depression', 'Cushing Syndrome'];2;17;['Hyperprolactinemia', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Pituitary Adenoma'];2;17;['Hyperprolactinemia', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Pituitary Adenoma', 'Cushing Syndrome'];2;19;['Prolactinoma', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Chronic Stress Or Depression']
Brucellosis;Infectious;1;17;['Brucellosis', 'Tuberculosis', 'Q Fever', 'Leptospirosis', 'Rheumatic Fever'];1;15;['Brucellosis', 'Q Fever', 'Tuberculosis', 'Leptospirosis', 'Typhoid Fever'];1;17;['Brucellosis', 'Q Fever', 'Tuberculosis', 'Leptospirosis', 'Viral Hepatitis'];1;15;['Brucellosis', 'Q Fever', 'Leptospirosis', 'Tuberculosis', 'Viral Hepatitis'];1;21;['Brucellosis', 'Tuberculosis', 'Typhoid Fever', 'Systemic Lupus Erythematosus', 'Leptospirosis']
Infectious Mononucleosis;Infectious;2;15;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Peritonsillar Abscess', 'Viral Pharyngitis', 'Acute Tonsillitis'];1;15;['Infectious Mononucleosis', 'Streptococcal Pharyngitis', 'Peritonsillar Abscess', 'Viral Pharyngitis', 'Acute Tonsillitis'];1;15;['Infectious Mononucleosis', 'Streptococcal Pharyngitis', 'Viral Pharyngitis', 'Peritonsillar Abscess', 'Influenza'];2;15;['Streptococcal Pharyngitis', 'Infectious Mononucleosis', 'Tonsillitis', 'Peritonsillar Abscess', 'Acute Viral Pharyngitis'];2;17;['Strep Throat', 'Infectious Mononucleosis', 'Viral Pharyngitis', 'Herpangina', 'Oral Candidiasis']
Cystitis;Urology;1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Sexually Transmitted Infection', 'Vaginal Atrophy', 'Bladder Stones'];1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Vaginitis', 'Sexually Transmitted Infection', 'Urethritis'];1;15;['Urinary Tract Infection', 'Interstitial Cystitis', 'Sexually Transmitted Infection', 'Vaginal Yeast Infection', 'Bladder Stones'];-1;15;['Urinary Tract Infection', 'Sexually Transmitted Infection', 'Interstitial Cystitis', 'Vaginitis', 'Bladder Stones'];1;15;['Urinary Tract Infection', 'Bladder Irritation', 'Sexually Transmitted Infection', 'Interstitial Cystitis', 'Vaginitis']
Fibroadenoma;Obstetrics and Gynecology;1;21;['Fibroadenoma', 'Breast Cyst', 'Lipoma', 'Phyllodes Tumor', 'Breast Cancer'];1;23;['Fibroadenoma', 'Breast Cyst', 'Lipoma', 'Phyllodes Tumor', 'Breast Cancer'];1;17;['Fibroadenoma', 'Simple Breast Cyst', 'Hormonal Breast Changes', 'Benign Intraductal Papilloma', 'Breast Cancer'];1;21;['Fibroadenoma', 'Breast Cyst', 'Hormonal-Related Breast Mass', 'Lipoma', 'Phyllodes Tumor'];1;17;['Fibroadenoma', 'Breast Cyst', 'Lipoma', 'Fibrocystic Breast Changes', 'Phyllodes Tumor']
Endometriosis;Obstetrics and Gynecology;1;15;['Endometriosis', 'Adenomyosis', 'Chronic Pelvic Inflammatory Disease', 'Pelvic Adhesions', 'Uterine Fibroids'];1;15;['Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids', 'Adenomyosis', 'Ovarian Cysts'];1;15;['Endometriosis', 'Adenomyosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids', 'Chronic Pelvic Pain Syndrome'];1;15;['Endometriosis', 'Primary Dysmenorrhea', 'Pelvic Inflammatory Disease', 'Uterine Fibroid', 'Contraceptive Pill Side Effects'];1;15;['Endometriosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroid', 'Adenomyosis', 'Ovarian Cysts']
Diverticulitis;Gastrointestinal;1;19;['Diverticulitis', 'Colorectal Cancer', 'Irritable Bowel Syndrome', 'Ovarian Cyst', 'Ureteral Stone'];1;19;['Diverticulitis', 'Colonic Obstruction', 'Irritable Bowel Syndrome', 'Ovarian Torsion Or Ruptured Ovarian Cyst', 'Ischemic Colitis'];1;15;['Diverticulitis', 'Bowel Obstruction', 'Irritable Bowel Syndrome', 'Ischemic Colitis', 'Ovarian Cyst'];1;17;['Diverticulitis', 'Irritable Bowel Syndrome', 'Intestinal Obstruction', 'Ischemic Colitis', 'Ovarian Torsion'];1;17;['Diverticulitis', 'Colon Cancer', 'Irritable Bowel Syndrome', 'Ischemic Colitis', 'Ovarian Torsion']
Peptic Ulcer Disease;Gastrointestinal;1;17;['Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gastritis', 'Gallbladder Disease', 'Gastroesophageal Reflux Disease'];1;15;['Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gastritis', 'Gallbladder Disease', 'Gastroesophageal Reflux Disease'];1;19;['Peptic Ulcer Disease', 'Gastritis', 'Functional Dyspepsia', 'Gallbladder Disease', 'Gastroesophageal Reflux Disease'];1;19;['Peptic Ulcer Disease', 'Gastritis', 'Functional Dyspepsia', 'Gallbladder Disease', 'Pancreatic Insufficiency'];1;17;['Peptic Ulcer Disease', 'Functional Dyspepsia', 'Gastritis', 'Gallstone Disease', 'Chronic Pancreatitis']
Malaria;Infectious;1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Leptospirosis', 'Amoebiasis'];1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Zika Virus Infection', 'Leptospirosis'];1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Leptospirosis', 'Zika Virus Infection'];1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Leptospirosis', 'Chikungunya Fever'];1;15;['Malaria', 'Dengue Fever', 'Typhoid Fever', 'Leptospirosis', 'Zika Virus Infection']
Shingles;Infectious;1;15;['Herpes Zoster', 'Contact Dermatitis', 'Cellulitis', 'Pleurodynia', 'Fixed Drug Eruption'];1;15;['Shingles', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Cellulitis', 'Postherpetic Neuralgia'];1;15;['Shingles', 'Herpes Simplex Virus Infection', 'Contact Dermatitis', 'Postherpetic Neuralgia', 'Cellulitis'];1;15;['Shingles', 'Cellulitis', 'Contact Dermatitis', 'Herpes Simplex Virus Infection', 'Pemphigus Vulgaris'];1;15;['Shingles', 'Herpes Simplex Virus Infection', 'Impetigo', 'Contact Dermatitis', 'Postherpetic Neuralgia']
Stye;Ophthalmology;1;19;['Stye', 'Blepharitis', 'Chalazion', 'Preseptal Cellulitis', 'Allergic Contact Dermatitis'];1;17;['Stye', 'Chalazion', 'Preseptal Cellulitis', 'Blepharitis', 'Blocked Tear Duct'];1;21;['Stye', 'Blepharitis', 'Preseptal Cellulitis', 'Allergic Reaction', 'Chalazion'];1;15;['Stye', 'Blepharitis', 'Chalazion', 'Preseptal Cellulitis', 'Conjunctivitis'];1;15;['Stye', 'Chalazion', 'Blepharitis', 'Preseptal Cellulitis', 'Dacryocystitis']
Chalazion;Ophthalmology;1;15;['Chalazion', 'Hordeolum', 'Blepharitis', 'Preseptal Cellulitis', 'Dacryocystitis'];1;15;['Chalazion', 'Preseptal Cellulitis', 'Blepharitis', 'Allergic Conjunctivitis', 'Dacryocystitis'];1;15;['Chalazion Or Stye', 'Preseptal Cellulitis', 'Nasolacrimal Duct Obstruction', 'Blepharitis', 'Contact Dermatitis'];1;15;['Chalazion', 'Blepharitis', 'Periorbital Cellulitis', 'Meibomian Gland Dysfunction', 'Hordeolum'];1;15;['Chalazion', 'Hordeolum', 'Blepharitis', 'Preseptal Cellulitis', 'Meibomian Gland Dysfunction']
Bacterial Conjunctivitis;Ophthalmology;1;17;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Clogged Tear Duct', 'Blepharitis'];1;15;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Blocked Tear Duct', 'Blepharitis'];1;15;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Foreign Body In The Eye', 'Blepharitis'];1;17;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Foreign Body In The Eye', 'Dry Eye Syndrome', 'Allergic Conjunctivitis'];1;19;['Bacterial Conjunctivitis', 'Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Blocked Tear Duct With Secondary Infection', 'Blepharitis']
Primary Dysmenorrhea;Obstetrics and Gynecology;1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Adenomyosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Uterine Fibroids', 'Adenomyosis', 'Pelvic Inflammatory Disease'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Adenomyosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Adenomyosis', 'Pelvic Inflammatory Disease', 'Uterine Fibroids'];1;15;['Primary Dysmenorrhea', 'Endometriosis', 'Uterine Fibroid', 'Pelvic Inflammatory Disease', 'Cervical Stenosis']
Bacterial Vaginosis;Obstetrics and Gynecology;1;15;['Bacterial Vaginosis', 'Vaginal Yeast Infection', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea'];1;15;['Bacterial Vaginosis', 'Vaginal Candidiasis', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea'];1;15;['Bacterial Vaginosis', 'Vaginal Candidiasis', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea'];1;15;['Bacterial Vaginosis', 'Vaginal Candidiasis', 'Trichomoniasis', 'Cervicitis', 'Pelvic Inflammatory Disease'];1;15;['Bacterial Vaginosis', 'Yeast Infection', 'Trichomoniasis', 'Chlamydia Infection', 'Gonorrhea']
Breast Cancer;Obstetrics and Gynecology;1;17;['Breast Cancer', 'Fibroadenoma', 'Breast Abscess', 'Fat Necrosis Of The Breast', 'Phyllodes Tumor'];1;19;['Breast Cancer', 'Breast Abscess', 'Fibroadenoma', 'Fat Necrosis Of The Breast', 'Mastitis'];1;23;['Breast Cancer', 'Breast Abscess', 'Fibroadenoma', 'Phyllodes Tumor', 'Mastitis'];1;19;['Breast Cancer', 'Fibroadenoma', 'Breast Abscess', 'Fat Necrosis Of The Breast', 'Phyllodes Tumor'];1;19;['Breast Cancer', 'Mastitis', 'Breast Abscess', 'Fibroadenoma', 'Fat Necrosis Of The Breast']
Pelvic Inflammatory Disease;Obstetrics and Gynecology;1;17;['Pelvic Inflammatory Disease', 'Endometriosis', 'Ovarian Cyst', 'Appendicitis', 'Urinary Tract Infection'];1;15;['Pelvic Inflammatory Disease', 'Urinary Tract Infection', 'Ovarian Cyst', 'Endometriosis', 'Appendicitis'];1;21;['Pelvic Inflammatory Disease', 'Endometriosis', 'Ectopic Pregnancy', 'Ruptured Ovarian Cyst', 'Urinary Tract Infection'];1;19;['Pelvic Inflammatory Disease', 'Endometriosis', 'Ruptured Ovarian Cyst', 'Ectopic Pregnancy', 'Acute Appendicitis'];1;15;['Pelvic Inflammatory Disease', 'Ectopic Pregnancy', 'Endometriosis', 'Acute Appendicitis', 'Urinary Tract Infection']
Viral Conjunctivitis;Ophthalmology;1;15;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Epidemic Keratoconjunctivitis', 'Non-Specific Irritant Conjunctivitis'];1;15;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Adenoviral Keratoconjunctivitis', 'Epidemic Keratoconjunctivitis'];1;15;['Viral Conjunctivitis', 'Allergic Conjunctivitis', 'Bacterial Conjunctivitis', 'Epidemic Keratoconjunctivitis', 'Subconjunctival Hemorrhage'];1;15;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Viral Upper Respiratory Infection With Associated Conjunctivitis', 'Keratoconjunctivitis'];1;15;['Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Allergic Conjunctivitis', 'Epidemic Keratoconjunctivitis', 'Foreign Body In The Eye']
Lateral Epicondylitis;Orthopedics and Rheumatology;1;15;['Tennis Elbow', 'Radial Tunnel Syndrome', 'Partial Tear Of The Extensor Tendons', 'Repetitive Strain Injury', 'Cervical Radiculopathy'];1;15;['Lateral Epicondylitis', 'Radial Tunnel Syndrome', 'Repetitive Strain Injury', 'Extensor Tendonitis', 'Posterior Interosseous Nerve Syndrome'];1;15;['Lateral Epicondylitis', 'Extensor Tendonitis', 'Radial Tunnel Syndrome', 'Osteoarthritis Of The Elbow', 'Forearm Extensor Muscle Strain'];1;15;['Tennis Elbow', 'Radial Tunnel Syndrome', 'Extensor Tendon Strain', 'Posterior Interosseous Nerve Syndrome', 'Cervical Radiculopathy'];1;15;['Lateral Epicondylitis', 'Forearm Extensor Tendinopathy', 'Radial Tunnel Syndrome', 'Elbow Joint Synovitis', 'Forearm Muscle Strain']
Deep Venous Thrombosis;Cardiovascular;1;15;['Deep Vein Thrombosis', 'Cellulitis', 'Chronic Venous Insufficiency', 'Lymphedema', 'Muscle Strain'];1;15;['Deep Vein Thrombosis', 'Cellulitis', 'Muscle Strain', 'Venous Insufficiency', 'Compartment Syndrome'];1;15;['Deep Vein Thrombosis', 'Cellulitis', 'Muscle Strain', 'Venous Insufficiency', 'Popliteal Cyst'];1;15;['Deep Vein Thrombosis', 'Congestive Heart Failure Exacerbation', 'Chronic Venous Insufficiency', 'Cellulitis', 'Baker Cyst Rupture'];1;15;['Deep Vein Thrombosis', 'Cellulitis', 'Chronic Venous Insufficiency', 'Lymphedema', 'Muscle Strain']
Acute Laryngitis;Otorhinolaryngology;1;15;['Laryngitis', 'Gastroesophageal Reflux Disease', 'Vocal Cord Dysfunction', 'Allergic Laryngitis', 'Throat Cancer'];1;15;['Laryngitis', 'Gastroesophageal Reflux Disease', 'Vocal Cord Nodules Or Polyps', 'Allergic Laryngitis', 'Viral Upper Respiratory Infection'];1;15;['Laryngitis', 'Vocal Cord Strain', 'Gastroesophageal Reflux Disease', 'Allergic Laryngitis', 'Viral Upper Respiratory Infection'];1;15;['Laryngitis', 'Vocal Cord Nodules', 'Gastroesophageal Reflux Disease', 'Laryngeal Edema From An Allergic Reaction', 'Epiglottitis'];1;15;['Laryngitis', 'Vocal Cord Dysfunction', 'Gastroesophageal Reflux Disease', 'Vocal Cord Paralysis', 'Laryngeal Edema']
Allergic Conjunctivitis;Ophthalmology;1;15;['Allergic Conjunctivitis', 'Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Dry Eye Syndrome', 'Irritant Conjunctivitis'];1;15;['Allergic Conjunctivitis', 'Viral Conjunctivitis', 'Bacterial Conjunctivitis', 'Dry Eye Syndrome', 'Irritant Conjunctivitis'];1;15;['Allergic Conjunctivitis', 'Viral Conjunctivitis', 'Dry Eye Syndrome', 'Bacterial Conjunctivitis', 'Seasonal Allergic Rhinitis'];1;15;['Allergic Conjunctivitis', 'Viral Conjunctivitis', 'Dry Eye Syndrome', 'Seasonal Allergic Rhinitis', 'Bacterial Conjunctivitis'];1;15;['Allergic Conjunctivitis', 'Viral Conjunctivitis', 'Irritant Conjunctivitis', 'Dry Eye Syndrome', 'Blepharitis']
Multiple Myeloma;Hematology;-1;17;"['Diabetes Mellitus', 'Chronic Kidney Disease', ""Addison'S Disease"", 'Hypercalcemia', 'Hypothyroidism']";3;17;"['Diabetes Mellitus', ""Addison'S Disease"", 'Multiple Myeloma', 'Hypercalcemia', 'Chronic Kidney Disease']";-1;17;['Diabetes Mellitus', 'Chronic Kidney Disease', 'Hypercalcemia', 'Adrenal Insufficiency', 'Pyelonephritis'];5;15;"['Diabetes Mellitus', 'Chronic Kidney Disease', 'Pancreatic Cancer', ""Addison'S Disease"", 'Multiple Myeloma']";-1;17;['Diabetes Mellitus', 'Diabetic Ketoacidosis', 'Chronic Kidney Disease', 'Adrenal Insufficiency', 'Hypercalcemia']
Medial Epicondylitis;Orthopedics and Rheumatology;1;15;['Medial Epicondylitis', 'Cubital Tunnel Syndrome', 'Flexor-Pronator Strain', 'Ulnar Collateral Ligament Injury', 'Cervical Radiculopathy'];1;15;['Medial Epicondylitis', 'Cubital Tunnel Syndrome', 'Flexor Pronator Strain', 'Ulnar Collateral Ligament Injury', 'Common Flexor Tendon Partial Tear'];1;15;['Medial Epicondylitis', 'Ulnar Nerve Entrapment', 'Medial Collateral Ligament Sprain', 'Flexor Pronator Strain', 'Cervical Radiculopathy'];1;15;['Medial Epicondylitis', 'Cubital Tunnel Syndrome', 'Flexor Pronator Tendinopathy', 'Ulnar Collateral Ligament Injury', 'Cervical Radiculopathy'];1;15;['Medial Epicondylitis', 'Ulnar Nerve Entrapment', 'Flexor Pronator Strain', 'Medial Collateral Ligament Sprain', 'Cervical Radiculopathy']
Nephrolithiasis;Nephrology;1;15;['Kidney Stone', 'Urinary Tract Trauma', 'Renal Tumor', 'Renal Vein Thrombosis', 'Ruptured Renal Cyst'];1;15;['Kidney Stone', 'Pyelonephritis', 'Urinary Tract Malignancy', 'Renal Trauma', 'Renal Vascular Thrombosis'];1;15;['Kidney Stone', 'Urinary Tract Infection', 'Renal Cell Carcinoma', 'Ureteral Obstruction', 'Polycystic Kidney Disease'];1;15;['Kidney Stones', 'Pyelonephritis', 'Renal Cell Carcinoma', 'Urinary Tract Blood Clot', 'Polycystic Kidney Disease'];1;15;['Kidney Stone', 'Urinary Tract Infection', 'Renal Cell Carcinoma', 'Papillary Necrosis', 'Urinary Obstruction']
